Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1673.9839872860655
FDW14,OUT017,1349.5129043321313
NCN55,OUT010,471.30684669117636
FDQ58,OUT017,2432.662580732175
FDY38,OUT027,5041.821497446809
FDH56,OUT046,1892.0661445161297
FDL48,OUT018,790.3307954098361
FDC48,OUT027,2846.400822516557
FDN33,OUT045,1559.9736407643313
FDA36,OUT017,3190.6434675824157
FDT44,OUT017,1892.0661445161297
FDQ56,OUT045,1349.5129043321313
NCC54,OUT019,471.30684669117636
FDU11,OUT049,2006.4707423197492
DRL59,OUT013,790.3307954098361
FDM24,OUT049,2432.662580732175
FDI57,OUT045,3011.5252991596653
DRC12,OUT018,3011.5252991596653
NCM42,OUT027,2846.400822516557
FDA46,OUT010,471.30684669117636
FDA31,OUT013,2843.569789215688
NCJ31,OUT035,3549.850947508307
FDG52,OUT046,790.3307954098361
NCL19,OUT019,207.13050352504663
FDS10,OUT035,3190.6434675824157
FDX22,OUT010,471.30684669117636
NCF19,OUT035,790.3307954098361
NCE06,OUT046,2633.839843902436
DRC27,OUT046,3805.9486041666705
FDE21,OUT035,1892.0661445161297
NCR42,OUT019,207.13050352504663
FDX51,OUT018,3011.5252991596653
NCR06,OUT018,646.0888157894735
FDU31,OUT027,5041.821497446809
FDU59,OUT017,2633.839843902436
FDR03,OUT027,5041.821497446809
FDS49,OUT027,2846.400822516557
FDD48,OUT010,207.13050352504663
NCF18,OUT017,3011.5252991596653
NCD43,OUT027,2846.400822516557
NCD54,OUT018,2117.451380327868
FDY19,OUT010,207.13050352504663
NCY54,OUT017,2843.569789215688
NCL19,OUT018,2432.662580732175
FDP23,OUT010,471.30684669117636
FDC26,OUT013,1673.9839872860655
FDR14,OUT010,207.13050352504663
NCS41,OUT035,3190.6434675824157
FDF41,OUT035,3549.850947508307
FDU34,OUT046,2117.451380327868
DRH11,OUT046,1068.506765834932
FDM03,OUT013,1673.9839872860655
FDS31,OUT017,3190.6434675824157
FDJ20,OUT017,2117.451380327868
FDV44,OUT027,5041.821497446809
FDG02,OUT049,3190.6434675824157
FDA09,OUT013,2843.569789215688
FDT04,OUT013,646.0888157894735
FDL58,OUT019,471.30684669117636
FDE52,OUT045,1349.5129043321313
FDW12,OUT035,2432.662580732175
FDL51,OUT017,3805.9486041666705
NCY42,OUT027,2846.400822516557
FDR07,OUT017,1559.9736407643313
FDN40,OUT045,2432.662580732175
FDB35,OUT027,2846.400822516557
FDA22,OUT017,2633.839843902436
NCL06,OUT046,4125.1744745406795
FDI35,OUT013,3190.6434675824157
NCW42,OUT045,3805.9486041666705
NCX06,OUT049,2843.569789215688
FDC37,OUT027,2846.400822516557
FDZ14,OUT018,2006.4707423197492
DRG49,OUT049,3549.850947508307
NCG06,OUT045,4125.1744745406795
DRC36,OUT045,2843.569789215688
FDV21,OUT019,207.13050352504663
FDB53,OUT046,2432.662580732175
DRP47,OUT019,471.30684669117636
FDA14,OUT013,2432.662580732175
DRC24,OUT035,2432.662580732175
FDW21,OUT018,1559.9736407643313
NCH29,OUT046,1559.9736407643313
FDU58,OUT013,3190.6434675824157
FDY27,OUT017,2843.569789215688
FDV56,OUT035,1673.9839872860655
FDT59,OUT046,3805.9486041666705
FDB23,OUT046,3805.9486041666705
FDR49,OUT045,790.3307954098361
FDB03,OUT010,471.30684669117636
FDN39,OUT045,2633.839843902436
FDX02,OUT027,5041.821497446809
FDQ16,OUT027,2846.400822516557
FDU35,OUT018,1559.9736407643313
NCT29,OUT013,2006.4707423197492
FDZ27,OUT046,790.3307954098361
FDN57,OUT017,2117.451380327868
FDA03,OUT018,2432.662580732175
FDZ36,OUT045,3190.6434675824157
NCU05,OUT013,1349.5129043321313
FDT39,OUT018,2432.662580732175
FDK60,OUT017,1559.9736407643313
FDZ25,OUT017,2633.839843902436
FDG12,OUT046,2006.4707423197492
DRB01,OUT019,471.30684669117636
NCC43,OUT027,5041.821497446809
FDX13,OUT019,471.30684669117636
FDM22,OUT049,1068.506765834932
FDJ03,OUT027,790.3307954098361
FDU14,OUT018,4125.1744745406795
FDB33,OUT010,471.30684669117636
FDP27,OUT046,3011.5252991596653
FDO38,OUT010,207.13050352504663
FDE28,OUT027,5041.821497446809
FDO27,OUT035,1559.9736407643313
DRL23,OUT027,2846.400822516557
FDS28,OUT046,1068.506765834932
FDX24,OUT013,1349.5129043321313
FDZ02,OUT035,1559.9736407643313
FDL46,OUT045,1892.0661445161297
FDS60,OUT027,5041.821497446809
NCO06,OUT017,646.0888157894735
FDO16,OUT035,1349.5129043321313
FDC60,OUT049,1349.5129043321313
FDA48,OUT018,3549.850947508307
FDZ36,OUT027,5041.821497446809
FDK27,OUT045,2006.4707423197492
FDW23,OUT018,646.0888157894735
FDM14,OUT018,1673.9839872860655
FDM14,OUT013,1673.9839872860655
FDW60,OUT018,2843.569789215688
FDE21,OUT013,1892.0661445161297
NCM42,OUT035,1673.9839872860655
FDY59,OUT010,207.13050352504663
DRI49,OUT049,1349.5129043321313
FDT28,OUT019,471.30684669117636
FDQ22,OUT018,646.0888157894735
FDR60,OUT049,1349.5129043321313
FDC50,OUT019,207.13050352504663
FDV24,OUT013,2432.662580732175
DRF48,OUT010,471.30684669117636
FDQ47,OUT046,646.0888157894735
DRN36,OUT049,1559.9736407643313
NCY06,OUT035,2117.451380327868
FDE52,OUT035,1349.5129043321313
NCB54,OUT045,2006.4707423197492
NCF31,OUT035,2432.662580732175
FDJ08,OUT027,5041.821497446809
NCC07,OUT017,1673.9839872860655
NCD19,OUT027,1068.506765834932
FDL46,OUT049,1892.0661445161297
FDM20,OUT045,3805.9486041666705
NCI06,OUT010,471.30684669117636
DRM11,OUT035,4125.1744745406795
NCH07,OUT018,2633.839843902436
FDS23,OUT013,2006.4707423197492
FDO49,OUT018,790.3307954098361
FDS35,OUT049,1068.506765834932
DRK39,OUT045,1349.5129043321313
DRI39,OUT049,1068.506765834932
FDV04,OUT017,2633.839843902436
NCN14,OUT035,3190.6434675824157
FDH08,OUT013,3805.9486041666705
FDS20,OUT046,3190.6434675824157
FDV40,OUT049,1068.506765834932
FDZ48,OUT010,207.13050352504663
FDS24,OUT027,2846.400822516557
FDK44,OUT049,2843.569789215688
FDS48,OUT045,2432.662580732175
FDK26,OUT010,471.30684669117636
FDD23,OUT045,3190.6434675824157
NCH54,OUT017,2633.839843902436
NCP14,OUT010,207.13050352504663
FDM60,OUT010,207.13050352504663
FDV24,OUT017,2432.662580732175
FDH08,OUT018,3805.9486041666705
FDS12,OUT027,2846.400822516557
FDR39,OUT027,5041.821497446809
FDP12,OUT027,646.0888157894735
DRF60,OUT027,5041.821497446809
FDC09,OUT035,1673.9839872860655
FDF50,OUT018,3011.5252991596653
FDG28,OUT035,3805.9486041666705
NCE19,OUT017,1068.506765834932
NCM53,OUT010,207.13050352504663
NCN18,OUT049,1673.9839872860655
FDF32,OUT035,3011.5252991596653
FDF11,OUT013,3805.9486041666705
DRI59,OUT049,3805.9486041666705
NCG54,OUT035,2633.839843902436
FDM44,OUT046,1559.9736407643313
